rule_id,report_type,severity,condition,message,legal_refs
CTR-REQ-001,CTR,critical,"The total cash-in amount or total cash-out amount must exceed $10,000.","Transaction amount does not exceed the $10,000 reporting threshold.",LEG-CTR-001
CTR-REQ-002,CTR,critical,The transaction date must be provided in YYYY-MM-DD format.,Transaction date is missing or invalid.,LEG-CTR-004
CTR-REQ-003,CTR,high,The filing date must be within 15 calendar days after the transaction date.,CTR was not filed within the required 15-day window.,LEG-CTR-004
CTR-REQ-004,CTR,critical,The person involved in the transaction must have a last name (or entity name) or the unknown flag must be set.,Last name or entity name is missing for the primary person.,LEG-CTR-003
CTR-REQ-005,CTR,high,"If the person is an individual, the first name must be provided or the unknown flag must be set.",First name is missing for individual.,LEG-CTR-003
CTR-REQ-006,CTR,high,The street address of the person must be provided or the unknown flag must be set.,Street address is missing for the person.,LEG-CTR-003
CTR-REQ-007,CTR,high,The city of the person must be provided or the unknown flag must be set.,City is missing for the person.,LEG-CTR-003
CTR-REQ-008,CTR,high,"The state of the person must be provided if the country is US, CA, or MX, or the unknown flag must be set.","State is missing for a person in US, CA, or MX.",LEG-CTR-003
CTR-REQ-009,CTR,high,The ZIP or postal code of the person must be provided or the unknown flag must be set.,ZIP/Postal code is missing for the person.,LEG-CTR-003
CTR-REQ-010,CTR,high,The country code of the person must be provided or the unknown flag must be set.,Country code is missing for the person.,LEG-CTR-003
CTR-REQ-011,CTR,critical,The TIN of the person must be provided or the unknown flag must be set.,TIN is missing for the person.,LEG-CTR-011
CTR-REQ-012,CTR,high,"If a U.S. TIN is provided, it must be 9 digits and not all zeros, all nines, or 123456789. Foreign TINs may be up to 25 alphanumeric characters.",TIN format is invalid.,LEG-CTR-011
CTR-REQ-013,CTR,medium,"The TIN type (EIN, SSN-ITIN, Foreign) must be provided if TIN is known.",TIN type is missing.,LEG-CTR-011
CTR-REQ-014,CTR,high,"For individuals, the date of birth must be provided or the unknown flag must be set.",Date of birth is missing for individual.,LEG-CTR-010
CTR-REQ-015,CTR,critical,"Identification information (type, number, issuing country) must be provided or the unknown flag must be set.",Identification details are missing.,LEG-CTR-003
CTR-REQ-016,CTR,critical,The financial institution's legal name must be provided.,Financial institution legal name is missing.,
CTR-REQ-017,CTR,critical,"The financial institution's EIN must be provided and be a valid 9-digit number (not all zeros, all nines, or 123456789).",Financial institution EIN is missing or invalid.,LEG-CTR-012
CTR-REQ-018,CTR,critical,The financial institution's street address must be provided.,Financial institution street address is missing.,LEG-CTR-016
CTR-REQ-019,CTR,critical,The financial institution's city must be provided.,Financial institution city is missing.,LEG-CTR-016
CTR-REQ-020,CTR,critical,The financial institution's state must be provided.,Financial institution state is missing.,LEG-CTR-016
CTR-REQ-021,CTR,critical,The financial institution's ZIP code must be provided.,Financial institution ZIP code is missing.,LEG-CTR-016
CTR-REQ-022,CTR,critical,The primary federal regulator code must be provided and be one of the valid codes (A-G or equivalent numeric mapping).,Primary federal regulator code is missing or invalid.,LEG-CTR-015
CTR-REQ-023,CTR,critical,"The type of financial institution must be provided (e.g., depository, casino, MSB, securities/futures, or other).",Financial institution type is missing.,
CTR-REQ-024,CTR,high,The contact office name must be provided.,Contact office is missing.,
